capture_id,Attack_Type,Label,prediction
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
benign_17,benign,0,benign
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
bruteforce_17,bruteforce,1,bruteforce
c2_17,c2_beacon,1,mqtt_abuse
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
