protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,capture_id,Attack_Type,Label,Binary_Class
6,0.002475,312323.2323232323,3636.363636363636,2424.242424242424,1212.121212121212,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.000309375,0.002269,0.0,0.0007411799608563,0.0024749999999999,0.002299,0.0,0.000495,0.0009025463976993,0.002414,0.002291,0.000123,0.001207,0.001084,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.000475,2477894.736842105,29473.68421052632,18947.36842105263,10526.315789473683,9,5,835,342,281,54,92.77777777777776,67.67204868215167,74,66,68.4,3.2,281,54,84.07142857142857,55.534370677361714,3084.0663265306125,180,100,20,3,3.653846153846154e-05,0.000187,0.0,5.370806469253711e-05,0.000475,0.000187,0.0,5.937499999999999e-05,6.222125340267584e-05,0.000435,0.000214,2.8e-05,0.00010875,7.096257816624196e-05,3,1,0,0,1,3,2,4,10,0,0,0.5555555555555556,84.07142857142857,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,92.77777777777776,68.4,0,9,5,835,342,benign_04,benign,0,benign
6,0.00216,357870.3703703704,4166.666666666667,2777.777777777778,1388.888888888889,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.00027,0.00174,0.0,0.0005596317985961,0.00216,0.001768,0.0,0.000432,0.0006722460858941,0.002114,0.00176,0.000354,0.001057,0.000703,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.002569,300895.2899961074,3503.3086804203967,2335.539120280265,1167.7695601401324,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.0003211249999999,0.002306,0.0,0.0007517370613286,0.002569,0.002354,0.0,0.0005138,0.0009217349727551,0.0025,0.002324,0.000176,0.00125,0.001074,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.001303,593246.3545663853,6907.137375287798,4604.758250191865,2302.3791250959325,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.000162875,0.001063,0.0,0.0003435005231073,0.001303,0.001087,0.0,0.0002606,0.0004167544120942,0.001258,0.001081,0.000177,0.000629,0.000452,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.000588,2134353.741496599,25510.20408163265,13605.442176870749,11904.761904761905,8,7,781,474,281,54,97.625,70.28857926434422,74,66,67.71428571428571,2.913725436338734,281,54,83.66666666666667,53.49350947129525,2861.5555555555547,160,140,20,3,4.2e-05,0.00021,0.0,5.625071428117919e-05,0.000588,0.00021,0.0,8.4e-05,7.323348180404137e-05,0.000543,0.000234,1.5e-05,9.050000000000002e-05,7.588752642342921e-05,3,1,0,0,2,3,1,4,12,0,0,0.875,83.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,97.625,67.71428571428571,0,8,7,781,474,benign_04,benign,0,benign
6,0.001463,528366.3704716336,6151.742993848256,4101.161995898838,2050.580997949419,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.0001828749999999,0.000677,0.0,0.0002848576124575,0.0014629999999999,0.000707,0.0,0.0002925999999999,0.0003258408200333,0.001402,0.000705,0.000697,0.000701,3.999999999999989e-06,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.002998,257838.5590393596,3002.001334222816,2001.3342228152103,1000.6671114076051,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.00037475,0.002669,0.0,0.0008694164350298,0.002998,0.002707,0.0,0.0005996,0.0010561555945976,0.00293,0.002694,0.000236,0.001465,0.001229,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.002456,314739.4136807818,3664.495114006515,2442.99674267101,1221.498371335505,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,20,1,0.000307,0.001948,0.0,0.0006291063105707,0.002456,0.001992,0.0,0.0004912,0.0007600477353429,0.002375,0.001988,0.000387,0.0011875,0.0008005,1,0,0,0,2,3,0,1,7,0,0,0.5,85.88888888888889,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,94.5,68.66666666666667,0,6,3,567,206,benign_04,benign,0,benign
6,0.000748,1501336.898395722,17379.679144385027,10695.187165775402,6684.491978609626,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,20,3,6.233333333333332e-05,0.000326,0.0,8.853185239725243e-05,0.000748,0.000326,0.0,0.0001068571428571,0.0001024701051476,0.0006799999999999,0.000358,4.7e-05,0.0001699999999999,0.0001147235808367,3,1,0,0,1,3,1,4,10,0,0,0.625,86.38461538461539,64240,65160,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,97.625,68.4,0,8,5,781,342,benign_04,benign,0,benign
