fwd_seg_size_avg,pkt_len_std,pkt_len_max,fwd_pkt_len_std,subflow_fwd_byts,pkt_len_var,pkt_size_avg,totlen_fwd_pkts,pkt_len_mean,fwd_pkt_len_mean,capture_id,Label,Attack_Type
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
92.77777777777776,55.534370677361714,281,67.67204868215167,835,3084.0663265306125,84.07142857142857,835,84.07142857142857,92.77777777777776,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.625,53.49350947129525,281,70.28857926434422,781,2861.5555555555547,83.66666666666667,781,83.66666666666667,97.625,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.625,56.97710533665588,281,70.28857926434422,781,3246.39053254438,86.38461538461539,781,86.38461538461539,97.625,benign_04,0,benign
94.33333333333331,47.594999218586864,220,56.31360601330928,566,2265.283950617284,85.77777777777777,566,85.77777777777777,94.33333333333331,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.5,56.71437833617831,280,69.96248994997248,780,3216.5207100591715,86.3076923076923,780,86.3076923076923,97.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.625,56.97710533665588,281,70.28857926434422,781,3246.39053254438,86.38461538461539,781,86.38461538461539,97.625,benign_04,0,benign
94.33333333333331,47.594999218586864,220,56.31360601330928,566,2265.283950617284,85.77777777777777,566,85.77777777777777,94.33333333333331,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.625,56.97710533665588,281,70.28857926434422,781,3246.39053254438,86.38461538461539,781,86.38461538461539,97.625,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.33333333333331,47.594999218586864,220,56.31360601330928,566,2265.283950617284,85.77777777777777,566,85.77777777777777,94.33333333333331,benign_04,0,benign
97.5,56.71437833617831,280,69.96248994997248,780,3216.5207100591715,86.3076923076923,780,86.3076923076923,97.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.625,56.97710533665588,281,70.28857926434422,781,3246.39053254438,86.38461538461539,781,86.38461538461539,97.625,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.25,56.18903007342017,278,69.31044293611173,778,3157.207100591716,86.15384615384616,778,86.15384615384616,97.25,benign_04,0,benign
