capture_id,Attack_Type,Label,prediction
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
benign_14,benign,0,benign
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,bruteforce
bruteforce_14,bruteforce,1,benign
c2_14,c2_beacon,1,slow_dos
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
