capture_id,Attack_Type,Label,dataset_source,prediction,correct
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_01,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_02,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_03,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
benign_04,benign,0,v4_base,benign,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_01,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_02,bruteforce,1,v4_base,bruteforce,True
bruteforce_03,bruteforce,1,v4_base,bruteforce,True
bruteforce_03,bruteforce,1,v4_base,bruteforce,True
bruteforce_03,bruteforce,1,v4_base,bruteforce,True
