capture_id,y_true,y_pred,attack_type_original
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,mqtt_abuse,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,scan,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,slow_dos,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,mqtt_abuse,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,slow_dos,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,slow_dos,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
benign_04,benign,c2_beacon,benign
benign_04,benign,dos_flood,benign
benign_04,benign,dos_flood,benign
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,mqtt_abuse,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,slow_dos,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,benign,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
bruteforce_04,bruteforce,dos_flood,bruteforce
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,c2_beacon,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,c2_beacon,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,slow_dos,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
c2_04,c2_beacon,dos_flood,c2_beacon
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,mqtt_abuse,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,mqtt_abuse,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,bruteforce,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,scan,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,scan,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,slow_dos,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
