capture_id,Attack_Type,Label,dataset_source,prediction,correct
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_01,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_02,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_03,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
benign_04,benign,0,v6_base,benign,True
