capture_id,y_true,y_pred,attack_type_original
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,1,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
benign_04,0,0,benign
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
bruteforce_04,1,1,bruteforce
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
