capture_id,Attack_Type,Label,prediction
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
benign_13,benign,0,benign
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,bruteforce
bruteforce_13,bruteforce,1,dos_flood
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
