capture_id,Attack_Type,Label,prediction
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
benign_09,benign,0,benign
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
bruteforce_09,bruteforce,1,bruteforce
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
